Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 14:56:02 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:03 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:03 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:03 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:03 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:03 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:03 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:03 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:03 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:04 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:04 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:04 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:04 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:04 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:04 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:04 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:04 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:04 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:05 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:05 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:05 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:56:05 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:05 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:56:05 +0100","101","0.0","0","9","7.468354430379747","3","1.0","7.5","32.5","0.43786489909534954","65.67241102257799"
"2019-01-25 14:56:05 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:05 +0100","101","0.0","0","9","7.215189873417723","3","1.0","9.5","34.5","0.4342356262342105","65.28749575561432"
"2019-01-25 14:56:06 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:06 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:06 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:06 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:06 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:06 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:06 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:06 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:07 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:07 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:07 +0100","101","0.0","0","12","6.582278481012658","2","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:07 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:07 +0100","101","0.0","0","12","6.8354430379746836","2","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:07 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:07 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:07 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:08 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:08 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:08 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:08 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:08 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:08 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:08 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:08 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:09 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:09 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:09 +0100","101","0.0","0","11","5.822784810126582","3","1.0","20.5","45.5","0.4793205067052192","62.75081094081565"
"2019-01-25 14:56:09 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:09 +0100","101","0.0","0","11","6.075949367088608","3","1.0","18.5","43.5","0.468331920833024","63.23003497380084"
"2019-01-25 14:56:09 +0100","101","0.0","0","11","6.075949367088608","3","1.0","18.5","43.5","0.468331920833024","63.23003497380084"
"2019-01-25 14:56:09 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:09 +0100","101","0.0","0","11","5.822784810126582","3","1.0","20.5","45.5","0.4793205067052192","62.75081094081565"
"2019-01-25 14:56:10 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:10 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:10 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:10 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:10 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:10 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:10 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:10 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:11 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:11 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:11 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:11 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:11 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:11 +0100","101","0.0","0","12","6.8354430379746836","2","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:56:11 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:11 +0100","101","0.0","0","12","6.582278481012658","2","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:56:12 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:12 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:12 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:12 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:12 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:12 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:56:12 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:12 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:56:13 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:13 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:56:13 +0100","101","0.0","0","9","7.215189873417723","3","1.0","9.5","34.5","0.4342356262342105","65.28749575561432"
"2019-01-25 14:56:13 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:56:13 +0100","101","0.0","0","9","7.468354430379747","3","1.0","7.5","32.5","0.43786489909534954","65.67241102257799"
"2019-01-25 14:56:13 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:56:13 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:13 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:56:14 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:14 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:14 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:14 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:14 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:14 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:14 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:14 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:15 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:15 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:15 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:15 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:15 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:15 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:15 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:15 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:16 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:16 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:16 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:16 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:16 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:16 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:16 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:16 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:17 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:17 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:17 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:56:17 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:17 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:56:17 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:56:17 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:17 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:56:18 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:18 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:18 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:18 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:18 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:18 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:18 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:18 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:18 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:19 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:19 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:19 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:19 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
